gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,0.16958582170621683,-0.9765245297469303,True,False,False,False,False,True,False
0,0,1,1,-0.9135523854430948,1,1,0,0,0,0,0,0,1,-1.3428543516093396,-0.8953460361684733,False,True,False,False,False,False,True
1,0,1,1,-1.076528230548336,1,0,1,1,0,0,0,0,0,-0.2957803854678007,-0.8461756931830439,False,False,False,False,True,False,False
1,1,1,0,0.5939741817803856,1,1,0,0,1,0,1,1,0,1.160151034119482,1.087041600766747,True,False,False,False,False,True,False
1,0,0,0,0.1457906077409725,1,0,0,0,0,0,0,0,1,-1.5140426349626388,-0.7074442947822516,False,True,True,False,False,False,False
1,0,1,1,0.10504664646466222,1,1,1,1,0,0,0,0,1,-0.17777681150581762,-0.06459003938459064,False,False,False,False,True,False,False
1,0,0,0,-1.0357842692720256,1,0,0,0,1,0,0,0,1,0.3440981493964733,-0.7757401143797794,True,False,False,False,False,True,False
1,0,1,1,1.2051336009250397,1,1,1,0,0,0,1,1,1,1.2083496770053626,1.9213932753911975,True,False,False,True,False,False,False
1,0,1,0,1.2866215234776603,1,1,0,1,0,1,1,1,1,1.3496215613260465,1.9903949949328859,True,False,False,True,False,False,False
0,0,1,1,1.082901717096109,1,0,0,0,0,0,0,0,0,-1.5123806127941604,-0.4811592439323028,False,True,False,True,True,False,False
1,0,1,0,-1.2395040756535771,1,0,1,0,0,0,0,0,1,0.3191678168692938,-0.9458620009224588,True,False,False,False,False,True,False
0,0,1,1,1.368109446030281,0,0,0,0,1,1,1,1,0,-0.3373309396797665,0.595029339686882,False,False,False,True,False,False,False
0,0,1,1,-0.46536881140368175,1,1,1,1,0,1,1,0,0,0.42221319131496887,-0.2904339027694391,False,False,True,False,False,False,True
1,0,0,0,0.5939741817803856,1,1,0,1,1,0,1,1,1,1.3811999825271402,1.1319986034604688,True,False,False,False,False,True,False
0,0,1,0,-0.18016108246950976,1,1,0,1,1,0,1,0,0,1.0571056596738067,0.17693803838457367,True,False,False,False,True,False,False
0,0,1,1,1.4495973685829016,1,1,0,0,0,0,0,0,0,-1.2979797530604165,-0.2634552892785551,False,True,False,True,False,False,True
0,0,0,0,-0.6690886177852331,1,1,0,0,0,1,0,1,1,0.8061403122335331,-0.3682593716131337,True,False,False,False,True,False,False
0,0,0,0,1.6125732136881425,1,0,0,0,0,0,0,0,1,-1.495760391109374,-0.3593694441913624,False,True,False,True,True,False,False
0,0,0,0,-0.8728084241667845,1,0,0,1,0,0,0,0,1,0.3690284819236528,-0.6251187137945338,True,False,False,False,False,False,True
0,0,0,0,0.6347181430566958,1,1,0,1,1,0,1,1,1,1.4393707584238922,1.2283318864651211,True,False,False,True,False,False,False
0,0,0,0,-0.9542963467194051,1,0,0,0,0,0,0,0,1,-1.4841262359300234,-0.9351411455205213,False,True,True,False,False,False,True
0,0,0,0,0.5532302205040753,1,1,0,1,1,1,1,1,0,1.4576530022771577,1.1558668453223953,True,False,False,True,False,True,False
1,0,1,1,1.4088534073065913,0,0,1,0,0,1,0,0,0,-0.9672373415331684,0.11576739634841574,False,False,False,True,True,False,False
0,0,0,0,-0.8728084241667845,1,0,0,0,0,0,0,0,1,-1.4741541029191516,-0.9026697480891385,False,True,False,False,True,False,False
1,0,0,0,0.06430268518835193,1,1,1,1,0,1,0,0,1,-0.013236616826432828,-0.08583321582917058,False,False,True,False,False,False,True
1,0,1,0,0.7569500268856267,1,0,1,1,1,0,1,0,1,0.9540602852281315,1.0307240208466926,True,False,True,False,False,True,False
0,0,1,0,1.6125732136881425,1,1,1,1,1,1,1,1,0,1.650447573820679,2.6876035460309047,True,False,False,True,True,False,False
0,0,1,1,1.082901717096109,1,0,0,1,1,1,1,1,0,0.3972828587877894,0.9964658141816534,False,False,True,False,True,False,False
1,0,1,1,1.5310852911355222,1,0,0,0,0,0,0,0,1,-1.5157046571311175,-0.3890834199658682,False,True,False,True,False,False,True
1,0,1,1,1.1643896396487294,1,1,0,1,0,0,1,1,1,1.1418687902662172,1.644195191068673,True,False,False,False,False,True,False
1,0,1,0,-1.1987601143772668,1,1,0,0,0,0,1,1,0,1.0005969059455335,-0.8868311180920373,True,False,False,False,False,True,False
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.504070501951767,-0.9987383186147307,False,True,False,False,False,False,True
1,0,1,1,1.2051336009250397,1,1,0,1,1,1,1,1,1,1.5291199555217385,2.01077785582052,True,False,True,False,False,True,False
1,0,0,0,-0.8728084241667845,1,1,0,0,0,0,0,0,0,-1.3162619969136813,-0.899206426488101,False,True,True,False,False,True,False
0,0,1,1,1.4088534073065913,1,1,0,1,1,0,1,1,1,1.3496215613260465,2.0762941943879154,True,False,True,False,False,True,False
0,0,1,1,1.4088534073065913,1,1,0,0,0,0,0,0,0,-1.3345442407669466,-0.2924413057356455,False,True,False,True,False,False,False
0,0,1,0,1.4495973685829016,1,1,0,0,0,0,0,0,0,-1.3212480634191175,-0.28858091541601777,False,True,False,True,True,False,False
0,0,0,0,-0.42462485012737144,1,1,0,0,0,0,0,0,1,-1.327896152093032,-0.7896816382769491,False,True,False,False,True,False,False
0,1,0,0,-1.1580161531009565,1,0,0,0,0,0,0,0,0,0.15130357785295148,-0.8919268333139458,True,False,False,False,False,True,False
1,0,1,0,0.02355872391204165,1,1,0,0,1,1,0,1,1,1.0039209502824906,0.31979453958405396,True,False,False,False,True,False,False
1,0,1,0,1.6125732136881425,1,1,1,1,0,1,1,1,1,0.7180531373041658,1.6657692581120778,False,False,False,True,False,False,False
1,0,1,1,0.06430268518835193,1,1,0,0,0,0,0,0,0,-1.3245721077560746,-0.6128095835182352,False,True,False,True,True,False,False
1,0,1,1,0.9606698332671781,1,1,1,0,0,0,1,0,0,0.013355737869225209,0.5421530219946099,False,False,True,False,False,False,False
1,0,0,0,-0.3023929662984406,0,0,0,0,1,1,1,1,0,-0.3522891391960741,-0.3794875925999365,False,False,True,False,False,True,False
1,0,1,1,-0.38388088885106114,1,1,1,0,0,0,0,0,0,0.5668091199726097,-0.2084392123805466,True,False,True,False,True,False,False
0,0,1,1,0.3902543753988342,1,1,1,1,0,0,1,0,1,0.1529656000214305,0.3419200909588345,False,False,False,False,False,False,False
1,0,0,0,0.6754621043330061,1,0,0,0,1,1,1,1,1,0.32082983903777235,0.6346920927993998,False,False,False,True,False,False,False
0,0,0,0,-0.09867315991688919,1,0,0,0,0,0,1,1,1,0.8460288442770204,0.20826234840669564,True,False,False,False,False,True,False
1,1,0,0,1.6125732136881425,1,1,1,1,1,1,0,1,1,1.4161024480651918,2.411287836638581,True,False,False,True,False,False,False
0,0,1,0,0.797693988161937,1,1,1,0,1,1,0,0,1,0.8909034428259432,1.0343638174337701,True,False,False,True,True,False,False
0,0,0,0,1.4495973685829016,1,1,1,1,1,0,0,1,1,1.2399280982064562,2.1468400700574555,True,False,False,True,False,False,False
0,0,1,1,-0.8728084241667845,1,1,0,0,0,0,0,0,1,0.3175057947008148,-0.6393249501707637,True,False,False,False,False,True,False
0,0,1,1,1.3273654847539706,1,0,0,0,0,0,0,0,0,-1.4924363467724167,-0.43708461616878197,False,True,False,True,False,False,True
1,0,1,0,1.2866215234776603,1,0,0,0,0,0,0,0,0,-1.5073945462887242,-0.4666221169572476,False,True,False,True,True,False,False
1,1,0,0,-0.7098325790615434,1,0,0,0,0,0,1,1,1,0.8875793984889861,-0.3895687261774786,True,False,False,False,False,True,False
1,0,0,0,0.10504664646466222,1,0,0,0,0,0,0,0,0,-1.4525478147289292,-0.6804436219181126,False,True,True,False,False,False,True
0,0,1,1,0.06430268518835193,1,1,0,0,1,0,1,1,0,0.4122410583040972,0.2075785078357903,False,False,True,False,False,False,False
0,0,1,1,1.6125732136881425,1,1,1,1,1,1,1,1,1,1.635489374304371,2.5632327996191275,True,False,False,True,False,True,False
0,0,1,1,-0.8728084241667845,1,0,0,0,1,0,1,0,1,-0.17112872283190322,-0.7059221980276554,False,False,False,False,False,False,False
1,0,0,0,-1.2802480369298874,1,0,1,1,0,0,0,0,1,-0.3290208288373734,-0.9831423417234348,False,False,False,False,False,True,False
0,0,1,0,-0.05792919864057891,1,0,0,0,1,1,0,1,1,0.0532442699127125,-0.11625309154783693,False,False,False,False,True,False,False
1,0,0,0,-1.2395040756535771,1,0,0,0,0,0,0,1,0,0.5235965435921655,-0.9261409212324749,True,False,False,False,False,True,False
0,0,1,1,0.18653456901728277,0,0,1,0,1,1,0,0,1,-0.8176553463700914,-0.334398233666685,False,False,True,False,False,True,False
1,0,0,0,-1.2802480369298874,1,1,0,0,0,0,0,0,1,0.41057903613561864,-0.9733259206249529,True,False,False,False,False,True,False
0,0,1,1,1.368109446030281,1,0,1,1,1,1,0,0,0,0.034962026059447156,0.8002035703317809,False,False,False,True,False,False,True
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.5123806127941604,-0.9988486154810059,False,True,False,False,True,False,False
1,0,1,1,0.3495104141225239,0,0,1,0,1,0,0,0,0,-0.9772094745440403,-0.38423035784976484,False,False,True,False,True,False,False
1,0,1,0,0.3902543753988342,1,1,0,0,1,1,0,0,1,0.7014329156193795,0.6381554144004372,True,False,False,False,True,False,False
1,1,0,0,0.512486259227765,1,1,1,0,0,1,0,1,1,0.17457188821165245,0.3437510189390006,False,False,False,False,False,True,False
1,1,1,0,1.1236456783724194,1,1,0,1,0,0,0,1,0,0.8194364895813623,1.3285476191626566,True,False,False,False,False,True,False
0,0,1,1,1.6125732136881425,1,1,0,0,0,0,0,1,1,0.6548962949019775,1.6974906368527902,True,False,False,True,True,False,False
1,1,0,0,-0.9950403079957154,1,1,0,0,0,0,0,0,1,0.36404241541821675,-0.7398936328403793,True,False,False,False,False,True,False
0,1,0,0,1.3273654847539706,1,0,0,1,1,0,1,1,1,1.1402067680977384,1.8586564178539333,True,False,False,False,False,False,False
0,0,0,0,1.3273654847539706,1,1,1,0,0,1,0,1,0,0.95572230739661,1.670313489002611,True,False,True,False,False,True,False
1,0,1,1,1.082901717096109,1,1,0,0,1,1,1,0,1,0.24271479711927632,0.8433517044185913,False,False,False,True,False,False,False
1,1,0,0,0.4717422979514547,1,0,0,1,1,0,0,1,0,0.8094643565704907,0.753305342791618,True,False,True,False,True,False,False
0,0,0,0,1.24587756220135,1,1,1,1,1,1,0,0,0,0.1330213339996866,0.8065125510827155,False,False,True,False,False,False,False
1,0,0,0,-0.42462485012737144,1,0,0,0,0,0,1,1,0,0.8127884009074476,-0.1656440282658166,True,False,False,False,False,True,False
0,0,1,1,-1.0357842692720256,0,0,1,0,0,1,0,0,1,-1.0071258735766557,-0.8841619339281805,False,False,False,False,False,True,False
0,0,0,0,-0.3431369275747509,1,0,0,0,1,0,0,0,1,-0.5018711343591511,-0.49214481181330055,False,False,False,False,False,False,True
1,0,0,0,0.6347181430566958,0,0,1,1,0,0,1,0,1,-0.6647493068700573,-0.0788624538805856,False,False,False,False,False,True,False
0,0,1,1,1.5310852911355222,0,0,1,0,1,1,1,1,0,-0.17611478933733907,0.8212702717903207,False,False,False,True,False,False,False
0,0,1,1,0.2680224915699033,1,1,0,0,1,0,1,1,0,1.1701231671303538,0.68483304820805,True,False,True,False,False,True,False
1,0,1,1,-0.7505765403378537,1,0,0,0,0,0,0,0,1,-1.499084435446331,-0.8910444583837452,False,True,False,True,False,False,True
1,1,0,0,0.7162060656093164,1,1,1,1,0,0,0,0,1,0.6183318071954478,0.8075493416257009,True,False,False,False,False,True,False
1,0,1,0,-0.3431369275747509,1,0,0,0,0,0,0,0,0,-1.4758161250876303,-0.7943582254070125,False,True,True,False,True,False,False
1,0,0,0,0.10504664646466222,1,1,1,0,1,1,1,1,1,0.703094937787858,0.3647736016510304,False,False,True,False,True,False,False
0,1,1,0,-1.1580161531009565,1,0,0,0,0,0,0,0,1,0.17955795471708852,-0.8836766277165702,True,False,False,False,False,True,False
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,-1.4824642137615447,-0.9984515467624158,False,True,False,False,False,False,True
0,1,1,0,-0.9135523854430948,1,0,1,0,0,0,0,0,0,0.3490842159019089,-0.6895100243259239,True,False,False,False,False,True,False
0,0,1,1,1.4903413298592119,1,1,0,0,1,0,1,1,1,1.151840923277089,2.0843017468794867,True,False,False,False,True,False,False
1,0,0,0,-0.42462485012737144,1,0,0,0,0,0,0,0,0,-1.4608579255713225,-0.8085424024099874,False,True,True,False,False,False,False
1,1,1,0,0.18653456901728277,1,1,0,0,0,0,0,0,1,0.3889727479453962,0.25802829447001063,True,False,False,False,False,True,False
0,0,0,0,0.3495104141225239,1,0,0,0,0,0,0,0,0,-1.4841262359300234,-0.6533767709342087,False,True,False,True,False,False,True
1,0,1,1,-0.3023929662984406,1,0,0,0,0,0,0,0,1,-1.5323248788159036,-0.8381019625717081,False,True,False,True,False,False,True
0,0,0,0,-0.46536881140368175,1,0,0,0,1,0,0,1,0,-0.10464783609275789,-0.3925246821936507,False,False,False,False,False,False,True
0,0,0,1,-1.2802480369298874,1,0,0,0,0,0,0,0,1,0.22775659760296899,-0.9757524516830047,True,False,False,False,False,True,False
0,0,0,0,-0.3431369275747509,0,0,1,0,0,0,1,1,1,-0.47195473532653576,-0.4387831879094181,False,False,True,False,False,False,True
1,0,0,0,-1.1987601143772668,1,0,0,1,0,0,1,0,0,0.6299659623747981,-0.8982799328113904,True,False,False,False,False,True,False
1,1,1,0,-0.22090504374582004,1,0,1,0,1,0,1,1,1,1.2116737213423197,0.20786527968810534,True,False,False,False,False,True,False
1,0,1,0,1.5718292524118322,1,1,0,0,1,1,1,1,1,0.5202724992552084,1.4907501907067853,False,False,False,True,False,False,False
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.472492080750673,-0.9983191905228855,False,True,False,False,False,False,True
1,0,1,1,1.6125732136881425,1,1,1,1,1,1,1,1,0,0.8692971546357213,1.9276140186491113,False,False,False,True,True,False,False
1,0,1,0,1.6125732136881425,1,1,0,1,1,1,1,1,0,1.4742732239619438,2.429310344587929,True,False,True,False,True,False,False
0,0,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,1,-0.498547090022194,-0.9853923977954464,False,False,False,False,True,False,False
0,1,1,1,0.06430268518835193,1,1,0,1,1,1,1,1,1,1.4659631131195507,0.5920292649241997,True,False,False,False,False,True,False
0,0,1,0,1.1643896396487294,1,0,1,1,0,1,1,1,1,0.5402167652769517,1.087240135126042,False,False,False,True,False,False,True
0,0,1,1,1.5718292524118322,1,1,1,0,1,0,1,1,0,1.354607627831482,2.2598502392429,True,False,False,True,False,True,False
1,0,1,1,1.4088534073065913,0,0,1,1,0,0,0,0,0,-0.9522791420168608,0.06668529085600632,False,False,False,True,False,False,False
1,0,0,0,0.2680224915699033,1,0,0,0,0,0,0,0,0,-1.4658439920767583,-0.6709801507917109,False,True,False,True,True,False,False
1,0,0,1,-0.7098325790615434,1,0,0,0,0,0,0,0,0,-1.5007464576148097,-0.8879782055012982,False,True,True,False,False,False,True
0,0,0,0,-1.2395040756535771,1,0,0,0,0,0,0,1,1,0.5368927209399946,-0.9318542989055238,True,False,False,False,False,True,False
0,1,0,0,-0.3431369275747509,1,1,0,0,0,0,0,0,1,0.375676570597567,-0.25174176208014193,True,False,False,False,False,True,False
0,0,0,1,1.4903413298592119,1,1,1,1,1,1,1,0,1,0.4870320558856357,1.4202925525302659,False,False,False,True,True,False,False
0,0,0,0,0.7569500268856267,1,1,0,0,0,0,0,0,1,-1.336206262935425,-0.44864372775440997,False,True,True,False,False,False,False
1,0,0,0,1.5718292524118322,1,1,0,1,1,1,1,1,1,1.5440781550380462,2.5151433659231937,True,False,False,True,False,True,False
0,0,0,0,-1.1580161531009565,1,0,0,0,0,0,0,0,1,-1.4907743246039378,-0.9812231762502486,False,True,False,False,False,False,True
1,0,1,1,-0.3431369275747509,1,0,0,0,0,0,0,0,0,-1.499084435446331,-0.8077041462262969,False,True,False,True,False,False,True
0,0,0,1,-1.1987601143772668,1,1,0,0,0,0,0,0,1,-1.2763734648701943,-0.9538695534140293,False,True,False,True,False,False,True
0,0,0,0,-1.2395040756535771,1,0,0,0,0,0,0,0,0,-0.6464670630167922,-0.9678772554309643,False,False,False,False,False,True,False
1,1,1,0,1.4903413298592119,1,1,0,1,0,1,1,1,0,1.3496215613260465,2.0804854753063684,True,False,False,True,True,False,False
0,0,0,0,1.4088534073065913,1,0,0,0,0,0,0,0,0,-1.4907743246039378,-0.428635876212111,False,True,False,True,False,False,False
0,1,0,0,1.24587756220135,1,1,1,1,1,0,1,1,1,1.4825833348043371,2.0948240679221284,True,False,False,False,False,False,False
0,0,0,0,-1.076528230548336,1,0,0,0,0,0,0,0,1,0.14299346701055832,-0.8154469862388073,True,False,False,False,False,True,False
1,0,1,0,1.5310852911355222,1,1,0,0,1,0,1,1,1,1.0920081252118583,2.073227941505469,True,False,True,False,False,True,False
1,0,0,0,0.797693988161937,1,0,0,0,0,0,0,0,0,-1.4675060142452372,-0.5560508161330804,False,True,True,False,False,False,True
1,0,1,0,-0.46536881140368175,0,0,1,0,0,0,0,0,0,-1.2065685337940917,-0.7297022023965622,False,False,False,False,False,True,False
0,0,1,1,0.06430268518835193,1,0,0,0,1,0,1,0,1,0.6399380953856697,0.27646993051120344,True,False,False,False,False,False,True
1,0,0,0,-0.42462485012737144,1,1,0,0,0,0,1,0,1,0.6432621397226272,-0.20354203151793313,True,False,False,False,False,False,False
0,1,0,0,-0.6690886177852331,1,0,0,0,0,0,0,0,0,0.16127571086382367,-0.5470726512182891,True,False,False,False,False,True,False
0,0,0,0,0.8384379494382472,1,0,0,1,0,1,0,0,1,0.525258565760644,0.9109636834452137,True,False,False,False,False,False,True
1,0,1,0,1.24587756220135,1,0,1,0,1,0,0,0,1,0.5435408096139093,1.2976203778591247,True,False,True,False,True,False,False
1,1,0,0,-0.09867315991688919,1,1,0,1,0,0,1,1,1,1.160151034119482,0.30179409100796123,True,False,False,False,False,True,False
0,0,1,1,1.2866215234776603,1,1,0,0,1,0,0,1,0,0.8460288442770204,1.4761468856119648,True,False,True,False,True,False,False
0,0,0,0,0.4309983366751445,0,0,0,0,1,1,0,1,0,-0.6863555950602795,-0.15529818220921432,False,False,True,False,False,True,False
0,1,1,0,0.8791819107145575,1,1,0,1,1,1,1,1,1,1.5174858003423883,1.6740635824559638,True,False,False,True,False,True,False
1,0,0,0,-1.2395040756535771,1,0,0,0,0,0,0,1,0,0.5302446322660801,-0.9370161922471977,True,False,False,False,False,True,False
1,0,0,0,-1.0357842692720256,1,1,1,0,0,0,0,0,1,0.4936801445595503,-0.7405774734112848,True,False,False,False,False,False,True
0,0,0,0,-1.2395040756535771,1,0,0,0,0,0,0,0,1,0.1662617773692593,-0.9426633918004815,True,False,False,False,False,True,False
0,1,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-0.6514531295222281,-0.987421860134908,False,False,False,False,False,True,False
0,0,0,1,-0.791320501614164,1,0,0,0,0,0,1,0,1,0.44880554601062694,-0.5511977540169769,True,False,False,False,True,False,False
1,0,1,0,1.5718292524118322,1,1,1,0,1,0,1,1,1,1.3064089849456015,2.262828254632327,True,False,True,False,True,False,False
0,1,0,0,-0.3431369275747509,1,1,0,1,0,0,0,0,0,-0.3323448731743307,-0.43765815987341233,False,False,False,False,True,False,False
1,0,1,0,1.5718292524118322,1,1,0,0,0,0,0,0,0,-1.322910085587596,-0.23396190723659946,False,True,False,True,False,False,False
1,0,0,0,1.082901717096109,1,1,1,1,1,1,0,1,0,0.5003282332334644,1.1042037931591493,False,False,True,False,True,False,False
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.485788258098502,-0.9984956655089258,False,True,False,False,False,False,True
1,1,0,0,-1.2802480369298874,1,1,0,0,0,0,0,1,1,0.6731785387552424,-0.9698405396506605,True,False,False,False,False,True,False
0,0,1,1,0.4717422979514547,1,0,0,0,0,0,0,0,0,-1.4891123024354593,-0.6275673042258406,False,True,True,False,False,False,False
1,0,0,0,-1.1987601143772668,1,1,0,0,0,0,0,0,0,0.3191678168692938,-0.9121552785887951,True,False,False,False,False,False,False
1,0,1,1,-0.38388088885106114,0,0,1,0,0,1,0,0,0,-1.0038018292396984,-0.6484795900715952,False,False,False,True,False,False,True
1,1,1,0,0.7569500268856267,1,1,1,0,0,0,0,0,1,0.42221319131496887,0.6723915616922211,True,False,False,False,False,True,False
1,1,0,0,-1.2395040756535771,0,0,0,0,1,0,0,0,1,-1.1434116913919037,-0.9726641394273026,False,False,False,False,False,True,False
1,0,1,1,-0.9542963467194051,1,0,0,0,0,0,0,0,0,-1.477478147256109,-0.9230526089767728,False,True,False,True,False,False,True
1,0,0,1,-0.8728084241667845,1,0,0,0,0,0,0,0,0,-1.499084435446331,-0.9119788036027551,False,True,False,False,True,False,False
1,1,1,0,1.2051336009250397,1,1,0,1,1,0,1,0,1,1.10198025822273,1.6117679123838,True,False,True,False,True,False,False
0,0,1,0,-0.8728084241667845,1,0,0,0,0,0,0,0,1,-1.4708300585821945,-0.9257659118871397,False,True,True,False,False,False,True
1,0,1,1,1.5718292524118322,1,1,0,0,0,0,0,0,0,-1.3328822185984677,-0.20857156862007667,False,True,False,True,False,False,False
1,1,0,0,-1.2395040756535771,1,0,0,0,0,0,0,0,1,0.17955795471708852,-0.9562078469790611,True,False,False,False,False,False,False
1,0,0,0,-0.38388088885106114,1,0,0,0,0,0,0,0,1,-1.5057325241202457,-0.7999171874672764,False,True,False,False,False,False,True
0,0,0,0,-0.3431369275747509,1,1,0,0,0,1,0,0,0,-0.33899296184824507,-0.45929840503658254,False,False,True,False,False,False,False
1,0,1,0,1.4495973685829016,1,1,1,1,1,1,1,1,0,1.6654057733369867,2.45311240833009,True,False,False,True,False,False,False
1,0,0,0,-0.9950403079957154,1,0,0,0,0,0,0,0,1,-1.4658439920767583,-0.9466561383596394,False,True,False,False,False,False,True
0,0,1,1,0.06430268518835193,0,0,1,0,0,0,0,0,0,-1.1434116913919037,-0.5932429194410365,False,False,True,False,False,False,False
1,1,0,0,-1.1172721918246462,1,0,0,0,1,0,0,0,1,0.3573943267443021,-0.8531023363851187,True,False,False,False,True,False,False
0,0,0,0,-1.1580161531009565,1,0,0,0,1,1,0,1,1,0.8510149107824564,-0.8500140241294165,True,False,False,False,False,True,False
1,0,0,0,0.8791819107145575,1,0,1,1,0,0,1,1,1,1.1717851892988325,1.3307756158614128,True,False,True,False,True,False,False
0,1,1,0,1.2051336009250397,1,1,0,1,1,0,1,1,1,1.2947748297662514,1.8088904717906187,True,False,True,False,False,True,False
1,0,0,0,-0.7098325790615434,1,0,0,0,1,0,0,1,1,-0.17777681150581762,-0.6135375428356507,False,False,False,False,False,True,False
1,0,1,1,0.512486259227765,1,1,0,0,0,0,0,0,1,-1.2929936865549807,-0.47061486351640547,False,True,True,False,True,False,False
0,0,0,0,-0.9542963467194051,1,0,0,0,0,0,0,0,0,0.17457188821165245,-0.7172827752539884,True,False,False,False,False,False,True
0,0,0,0,0.4717422979514547,1,0,0,0,1,1,1,1,0,1.173447211467311,0.924309604264498,True,False,False,True,False,False,False
0,0,1,1,1.2866215234776603,0,0,1,0,1,1,1,1,1,-0.1578325454840742,0.6892008041125429,False,False,False,True,False,False,False
1,0,0,0,-1.1580161531009565,1,1,0,1,0,1,0,1,1,0.9540602852281315,-0.8475654336981098,True,False,False,False,False,True,False
1,0,1,0,0.4717422979514547,1,0,1,1,1,0,0,0,1,-0.10963390259819375,0.19363698393862036,False,False,True,False,False,False,True
1,0,0,0,0.8384379494382472,1,0,0,0,0,0,0,0,0,-1.494098368940895,-0.5442931701881571,False,True,False,True,True,False,False
1,1,1,1,1.6125732136881425,1,1,1,1,1,1,1,1,0,0.9191578196900803,1.8339940385548261,False,False,False,True,True,False,False
0,0,1,0,-0.8320644628904743,1,0,0,0,1,1,1,1,1,0.31085770602690066,-0.6802671469320725,False,False,False,False,False,True,False
1,1,0,0,-0.6690886177852331,1,1,0,0,0,0,1,1,1,1.0504575709998925,-0.3097579137408326,True,False,False,False,False,True,False
1,0,1,1,0.6347181430566958,1,0,0,0,0,0,0,0,0,-1.4891123024354593,-0.5944561849700623,False,True,False,True,False,False,True
0,0,0,0,0.10504664646466222,1,0,1,1,1,0,0,0,0,-0.11960603560906545,-0.11563542909669645,False,False,True,False,False,False,True
0,0,0,0,-0.3431369275747509,1,1,0,0,0,0,0,0,0,-1.336206262935425,-0.7458937823657434,False,True,True,False,False,True,False
0,0,1,0,1.1643896396487294,1,1,0,1,0,1,1,0,1,0.974004551249875,1.4801837509176328,True,False,False,True,False,True,False
0,0,1,0,1.5718292524118322,1,1,1,1,1,0,1,0,1,1.1368827237607813,2.0785663098331826,True,False,False,True,False,True,False
0,1,0,0,0.512486259227765,1,0,1,0,1,0,0,1,0,-0.06974537055470645,0.22421127527007187,False,False,True,False,True,False,False
1,0,0,0,-1.1987601143772668,0,0,0,0,0,0,0,0,0,-1.3145999747452028,-0.9813775918630336,False,False,False,False,False,True,False
1,1,1,0,0.7162060656093164,1,1,0,1,1,0,1,0,1,1.005582972450969,1.1494696270784408,True,False,False,False,False,True,False
0,0,0,0,-1.1172721918246462,1,0,0,1,0,1,0,1,1,0.02665191521705399,-0.8574039141698467,False,False,False,False,False,False,False
0,0,0,0,1.6125732136881425,1,1,0,1,1,0,1,1,1,1.2914507854292943,2.3610145249904004,True,False,False,True,False,True,False
0,0,0,0,-0.5468567339563023,1,0,0,0,1,1,1,0,0,0.8360567112661487,-0.2651097422726813,True,False,False,False,False,False,True
1,0,0,0,-1.1172721918246462,1,0,0,0,0,1,0,1,1,0.6848126939345931,-0.8194617921712201,True,False,False,False,True,False,False
0,1,1,0,1.2866215234776603,1,1,0,1,1,0,0,1,1,0.978990617755311,1.6756739167035797,True,False,False,False,False,True,False
0,0,0,0,0.7162060656093164,1,0,0,0,0,0,0,0,0,-1.4841262359300234,-0.5710070711999808,False,True,True,False,True,False,False
0,0,0,0,-0.8728084241667845,0,0,0,0,1,0,1,0,1,-0.7711187256526897,-0.7997407124812363,False,False,True,False,False,True,False
0,0,0,0,-0.5468567339563023,1,1,0,0,0,0,1,1,0,0.15961368869534465,-0.3921055541018054,False,False,False,False,False,False,True
0,0,0,0,0.06430268518835193,1,1,0,1,1,0,1,1,1,1.3811999825271402,0.5585210769498313,True,False,False,False,False,True,False
1,0,0,0,0.6347181430566958,1,1,0,0,0,0,0,0,0,-1.3212480634191175,-0.4905124181924294,False,True,True,False,True,False,False
0,0,1,1,-1.2395040756535771,1,1,1,0,0,0,0,0,0,-0.26918803077214243,-0.9572666968953016,False,False,False,False,False,False,True
1,1,1,0,-0.3023929662984406,1,1,1,0,0,1,1,0,1,0.15628964435838757,-0.23411632284938455,False,False,False,False,True,False,False
0,0,1,1,1.5310852911355222,1,1,1,1,0,0,1,0,1,1.0886840808749008,1.9349377305697766,True,False,False,False,True,False,False
0,0,0,1,-0.42462485012737144,1,1,0,1,0,0,1,0,1,0.8078023344020117,-0.14731268909089865,True,False,False,False,True,False,False
0,0,0,0,-0.5876006952326126,1,1,0,0,0,0,0,0,0,0.31085770602690066,-0.3954365194633127,True,False,False,False,False,False,True
0,0,0,0,-0.46536881140368175,1,1,0,0,0,0,0,0,1,0.2958995065105929,-0.3196846317055896,True,False,False,False,False,True,False
